Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 60238,Bass Surge,622603227,2441511,Blues,1991,57,-0.8,34,0.81,0.07,0.31
Track 20682,Urban Rhapsody,269222805,2288816,Trap,2022,81,-0.27,26,0.71,0.22,0.37
Track 54650,Luna Nova,470792402,3907045,Indie,2014,94,0.31,44,0.98,0.42,0.98
Track 90225,The Midnight Howl,48948397,1785253,Punk,2023,27,0.47,90,0.61,0.14,0.27
Track 12469,ElectroPulse,119159986,635514,Latin,1997,6,0.02,67,0.34,0.25,0.26
Track 71044,Sofia Carter,463410052,59592,Lo-Fi,2000,7,0.57,27,0.61,0.82,0.94
Track 95580,Samantha Lee,558251312,2077517,Metal,1991,100,-0.43,55,0.39,0.96,0.26
Track 4489,Ava & The Ocean,354392775,2278653,Indie,1990,21,0.39,65,0.34,0.91,0.66
Track 64755,Samantha Lee,757760671,2934645,Trap,2020,25,-0.75,29,0.96,0.19,0.25
Track 64342,Jay Zenith,84008860,639523,Hip-Hop,2018,68,0.34,83,0.66,0.06,0.28
Track 28817,The Midnight Howl,687426348,1824998,Country,2017,74,-0.31,55,0.78,0.83,0.72
Track 75630,Urban Rhapsody,660592800,615468,Electronic,2008,86,-0.51,64,0.93,0.91,0.71
Track 50929,Bass Surge,658920158,1072770,Metal,2014,52,0.0,86,0.38,0.68,0.82
Track 14040,Horizon Flow,647087437,3491743,Trap,2003,75,-0.05,29,0.94,0.27,0.51
Track 91332,Shadow Beats,300288376,648619,Hip-Hop,2018,37,-0.94,53,0.88,0.25,0.76
Track 54005,DJ Thunder,741877644,1967628,Hip-Hop,2007,8,-0.21,25,0.15,0.53,0.26
Track 35961,EchoSync,557844880,47802,Punk,2025,56,0.19,55,0.51,0.48,0.5
Track 10783,Horizon Flow,659114719,489409,Drum & Bass,1992,74,-0.1,90,0.82,0.17,0.72
Track 82747,Ava & The Ocean,719740400,4405197,Lo-Fi,1999,80,-0.67,66,0.15,0.48,0.5
Track 66585,Urban Rhapsody,766621529,2567333,Reggae,1995,82,0.11,52,0.59,0.42,0.64
Track 51902,DJ Thunder,408087305,1137277,Rock,2001,2,0.18,73,1.0,0.55,0.64
Track 51086,Shadow Beats,508586915,1117839,K-Pop,2000,77,-0.85,10,0.63,0.87,0.96
Track 38708,Sofia Carter,126960652,4734371,Jazz,2006,56,0.64,54,0.23,0.17,0.2
Track 27375,EchoSync,722562422,1665241,Folk,1998,70,0.23,1,0.96,0.85,0.78
Track 90459,Jay Zenith,619669477,4706992,Folk,2020,31,-0.26,62,0.82,0.42,0.26
Track 21779,Luna Nova,342677434,1621805,Lo-Fi,2015,33,-0.43,41,0.44,0.84,0.21
Track 44769,ElectroPulse,332469235,4057780,Lo-Fi,1995,18,-0.15,62,0.8,0.82,0.74
Track 19222,EchoSync,754004839,3532006,Country,2012,62,-0.34,76,0.17,0.65,0.46
Track 69689,Samantha Lee,163713683,383191,House,2017,52,-0.97,65,0.41,0.97,0.43
Track 58188,Aurora Soundwave,250953562,2512130,Metal,1999,43,-0.22,49,0.25,0.06,0.85
Track 70099,Horizon Flow,162482860,3990961,Blues,2013,27,-0.94,22,0.53,0.96,0.64
Track 18491,Neon Vortex,77796933,678883,Synthwave,1998,64,-0.31,81,0.43,0.5,0.56
Track 21987,The Midnight Howl,540048576,4998516,Trap,2019,19,-0.58,35,0.82,0.34,0.45
Track 84707,Luna Nova,89204311,2560092,Latin,2004,90,-0.48,80,0.75,0.59,0.69
Track 48650,ElectroPulse,353379377,1990496,Folk,2001,79,-0.53,58,0.4,0.49,0.77
Track 91471,Urban Rhapsody,139223720,2227539,Folk,1997,45,0.43,22,0.75,0.07,0.73
Track 16782,EchoSync,735610226,3496559,Punk,1996,97,-0.73,80,0.23,0.44,0.75
Track 98587,The Midnight Howl,202333404,2110856,Metal,2024,101,-0.02,79,1.0,0.4,0.58
Track 2210,The Midnight Howl,252696785,1246785,Drum & Bass,2004,35,-0.92,57,0.81,0.92,0.29
Track 32271,DJ Thunder,247145509,2565070,Punk,1997,27,0.18,90,0.4,0.58,0.24
Track 45650,Urban Rhapsody,615146520,1063588,Reggae,2010,76,0.69,7,0.12,0.7,0.76
Track 50239,Sofia Carter,380927611,4647664,Drum & Bass,2010,60,0.17,48,0.11,0.65,0.73
Track 2744,Jay Zenith,655528852,1368310,Folk,1990,78,0.11,78,0.86,0.08,0.36
Track 7704,Firefly Symphony,462600765,3997729,Techno,1999,67,0.5,21,0.58,0.73,0.25
Track 83827,Celestial Harmony,490345577,1648186,Punk,2012,64,-0.56,49,0.57,0.2,0.55
Track 13768,Shadow Beats,767076416,94843,Electronic,2010,94,0.13,61,0.32,0.32,0.56
Track 32265,ElectroPulse,689963453,3332813,Trap,2000,2,-0.44,21,0.63,0.81,0.38
Track 70930,Urban Rhapsody,717575260,4204393,Indie,2007,81,-0.44,12,0.48,0.95,0.97
Track 98518,Sofia Carter,435708822,3334468,R&B,1990,56,0.41,64,0.67,0.79,0.71
Track 7942,Horizon Flow,589549652,714692,Blues,2021,47,0.07,74,0.6,0.07,0.48
Track 53533,Horizon Flow,255236060,2622061,Country,2014,81,-0.98,98,0.18,0.66,0.47
Track 10171,DJ Thunder,572936264,3047841,Electronic,2011,65,-0.75,66,0.28,0.87,0.21
Track 87774,Sofia Carter,557375731,883716,Hip-Hop,2001,17,0.39,33,0.99,0.6,0.92
Track 75445,Ava & The Ocean,71163147,1370268,K-Pop,2024,99,0.12,78,0.49,0.94,0.29
Track 17928,Jay Zenith,475205261,959835,Techno,2023,31,-0.44,66,0.71,0.22,0.3
Track 98034,ElectroPulse,644036632,302549,Punk,1991,43,0.7,57,0.61,0.81,0.39
Track 93696,ElectroPulse,92077460,4859723,Folk,2025,16,0.56,59,0.36,0.46,0.13
Track 87551,Ava & The Ocean,76324458,4270709,Country,2018,21,0.59,59,0.31,0.19,0.92
Track 22626,Sofia Carter,297210473,118195,Latin,1994,29,0.32,21,0.16,0.73,0.92
Track 23441,Crimson Echo,110398814,695248,Electronic,2025,101,0.99,13,0.28,0.73,0.64
Track 67721,EchoSync,124613676,3387767,Electronic,1996,23,-0.47,42,0.52,0.92,0.33
Track 69148,Luna Nova,738432769,3979683,Blues,1997,52,0.8,65,0.91,0.27,0.65
Track 95022,Neon Vortex,766123550,1141070,Indie,2013,103,0.87,48,0.53,0.8,0.59
Track 4350,Horizon Flow,723577152,4479351,Electronic,2024,38,0.66,15,0.14,0.83,0.11
Track 29956,Horizon Flow,703058491,887069,Punk,1996,57,0.28,87,0.61,0.0,0.58
Track 5177,Celestial Harmony,517628419,3742936,Electronic,2023,53,0.93,34,0.6,0.19,0.3
Track 53020,Sofia Carter,643024717,1582310,Lo-Fi,2016,45,0.92,8,0.43,0.2,0.86
Track 25348,Luna Nova,244661426,544561,House,2003,20,-0.91,90,0.93,0.94,0.7
Track 41062,Liam Harper,113164074,66488,Reggae,2001,37,0.44,45,0.94,0.52,0.27
Track 91430,Retro Resonance,689459287,601259,Drum & Bass,2021,23,0.45,57,0.56,0.47,0.75
Track 72162,Firefly Symphony,129170598,533503,R&B,1995,57,-0.12,67,0.4,0.46,0.97
Track 3899,Jay Zenith,553097845,2750064,Pop,1996,32,0.51,44,0.15,0.77,0.25
Track 55068,Celestial Harmony,431694405,1699589,Punk,2010,21,-0.22,26,0.17,0.68,0.8
Track 43434,The Midnight Howl,778618112,3269676,Pop,2011,14,0.74,93,0.87,0.67,0.59
Track 55212,Firefly Symphony,210547164,1516606,Drum & Bass,2017,89,0.45,83,0.98,0.97,0.68
Track 58008,Jay Zenith,202040499,4294658,Indie,2025,64,-0.16,34,0.84,0.27,0.24
Track 71425,The Midnight Howl,118995329,790716,Lo-Fi,2009,72,0.38,9,0.48,0.2,0.66
Track 76053,DJ Thunder,557561013,4322500,Metal,2022,84,0.29,62,0.54,0.85,0.9
Track 75791,Neon Vortex,331580816,1958232,Drum & Bass,2001,46,-0.91,90,0.41,0.83,0.77
Track 17021,Urban Rhapsody,740316076,2921935,Indie,1993,61,-0.87,86,0.57,0.06,0.36
Track 45956,Celestial Harmony,312744967,3158579,K-Pop,2013,90,0.27,81,0.81,0.92,0.59
Track 8162,Firefly Symphony,669127632,2140651,Electronic,2018,12,0.95,89,0.54,0.19,0.19
Track 38733,ElectroPulse,535993747,1497560,Electronic,2003,9,0.52,16,0.19,0.4,0.73
Track 67473,Neon Vortex,66559090,4843263,Country,1995,87,-0.51,49,0.91,0.34,0.83
Track 17587,Jay Zenith,769714195,3665048,R&B,2021,37,-0.18,70,0.9,0.83,0.15
Track 69217,Liam Harper,713955940,579133,House,1991,61,0.56,26,0.44,0.97,0.93
Track 93006,Horizon Flow,168476253,1056007,Pop,2001,93,-0.12,45,0.62,0.44,0.79
Track 92732,The Midnight Howl,123212222,3161051,Punk,1996,50,0.7,91,0.79,0.33,0.21
Track 46725,The Midnight Howl,260096212,4599046,Rock,2005,82,0.54,38,0.74,0.05,0.99
Track 67534,Firefly Symphony,260431309,1923290,Electronic,2015,73,-0.88,26,0.2,0.31,0.25
Track 36207,Firefly Symphony,623630313,1402009,Indie,2025,6,-0.12,0,0.99,0.13,0.86
Track 6189,Crimson Echo,390298384,4971130,Synthwave,1992,87,-0.78,10,0.87,0.91,0.27
Track 67573,Jay Zenith,271510857,1019289,EDM,1991,16,0.79,26,0.72,0.31,0.26
Track 46272,Celestial Harmony,42881853,4636795,Blues,2003,40,-0.62,94,0.72,0.15,0.29
Track 68794,Shadow Beats,41012701,1782137,Jazz,2022,84,-0.99,68,0.13,0.99,0.7
Track 73243,Firefly Symphony,179917434,4627873,Reggae,2015,51,0.26,61,0.32,0.91,0.54
Track 14181,Shadow Beats,318324130,854456,House,2012,85,0.26,95,0.27,0.65,0.66
Track 7423,EchoSync,456651219,4444258,Metal,2004,40,0.62,68,0.49,0.28,0.55
Track 22565,Crimson Echo,679321295,3233220,K-Pop,1999,12,-0.12,64,0.78,0.51,0.75
Track 46443,Firefly Symphony,384149097,2116683,Synthwave,1999,22,-0.1,76,0.4,0.97,0.96
Track 23609,Liam Harper,563269410,844034,Synthwave,2021,24,0.41,32,0.24,0.04,0.69
Track 14890,The Midnight Howl,516906454,4514063,Indie,2009,103,0.95,87,0.22,0.96,0.71
Track 58704,ElectroPulse,450505363,485733,Drum & Bass,1991,82,-0.63,43,0.22,0.54,0.9
Track 61905,Horizon Flow,377604508,2112594,Latin,2006,97,0.78,77,0.31,0.8,0.8
Track 13047,Bass Surge,281675317,2309074,Blues,1999,85,0.94,64,0.64,0.89,0.94
Track 30890,Aurora Soundwave,522184613,90362,Metal,1995,88,0.74,79,0.14,0.88,0.74
Track 22015,DJ Thunder,724092264,3964498,Country,2004,9,-0.81,100,0.54,0.78,0.87
Track 1115,Liam Harper,39519732,572276,Hip-Hop,2002,74,-0.8,89,0.86,0.84,0.37
Track 79546,Horizon Flow,139805009,4361954,Hip-Hop,2009,19,-0.29,94,0.95,0.26,0.8
Track 83606,DJ Thunder,113953427,708012,Hip-Hop,2002,89,-0.48,43,0.85,0.91,0.46
Track 21683,Neon Vortex,206298410,1504050,EDM,2007,5,-0.77,81,0.67,0.1,0.79
Track 79627,Liam Harper,683273642,1974871,Blues,2008,89,-0.73,26,0.21,0.16,0.98
Track 14742,Horizon Flow,291141528,4112206,Techno,1997,14,-0.38,59,0.19,0.22,0.42
Track 1342,Aurora Soundwave,775781197,524082,Lo-Fi,1994,22,0.34,86,0.36,0.68,0.48
Track 21412,Bass Surge,84648688,603448,House,2014,26,-0.86,20,0.93,0.93,0.46
Track 51256,Samantha Lee,488100135,4926884,Lo-Fi,2016,68,0.41,21,0.59,0.66,1.0
Track 66711,Luna Nova,475341609,4675640,Metal,2015,67,-0.42,3,0.53,0.29,0.45
Track 8097,EchoSync,247443936,1354518,Indie,1999,90,-0.96,84,0.38,0.57,0.29
Track 48195,Shadow Beats,505842080,4330719,Drum & Bass,2017,31,-0.72,99,0.38,0.96,0.22
Track 38968,Urban Rhapsody,330490151,3783581,R&B,2018,9,-0.0,47,0.55,0.63,0.34
Track 94254,Celestial Harmony,281295337,4082065,Techno,2022,4,-0.06,81,0.23,0.38,0.66
Track 44992,Liam Harper,705760465,2041174,Blues,2024,37,0.46,56,0.73,0.78,0.79
Track 26206,Bass Surge,478343485,3945177,Rock,2006,76,0.91,91,0.51,0.35,0.63
Track 96322,Horizon Flow,529025827,3806106,Electronic,2012,28,0.48,94,0.79,0.08,0.48
Track 34739,Shadow Beats,621072165,520412,Synthwave,2012,78,-0.28,22,0.99,0.92,0.26
Track 45431,Sofia Carter,344611788,2320090,R&B,2008,2,-0.85,72,0.63,0.03,0.33
Track 88574,Sofia Carter,469956008,62434,Country,2015,94,0.29,83,0.61,0.04,0.38
Track 27208,The Midnight Howl,63273749,3151058,Jazz,2022,89,-0.4,2,0.67,0.59,0.15
Track 47156,Bass Surge,447291606,3138923,Hip-Hop,2022,52,-0.6,54,0.83,0.26,0.67
Track 73642,DJ Thunder,658198647,2022066,Pop,2005,8,0.68,30,0.79,0.26,0.35
Track 76540,Aurora Soundwave,18724630,231023,House,1999,102,0.02,50,0.19,0.73,0.25
Track 93145,Samantha Lee,563578334,1039446,Punk,1999,5,0.47,83,0.46,0.43,0.73
Track 20428,Liam Harper,478927798,3108496,Country,2019,20,-0.28,70,0.32,0.39,0.97
Track 1190,EchoSync,85848383,2676902,Latin,1991,18,-0.03,0,0.3,0.99,0.5
Track 76391,Horizon Flow,588110414,1360922,House,1991,18,-0.36,22,0.24,0.96,0.55
Track 53472,The Midnight Howl,245220803,4109548,Latin,2015,47,-0.41,85,1.0,0.39,0.33
Track 7805,Jay Zenith,663055187,667031,Techno,2013,84,0.36,78,0.79,0.42,0.38
Track 74459,DJ Thunder,79458220,3796610,Jazz,2017,20,-0.62,40,0.11,0.27,0.54
Track 24875,Aurora Soundwave,439001503,391466,Indie,2003,18,0.61,54,0.66,0.54,0.73
Track 7493,Samantha Lee,272411120,4270641,Metal,2004,1,0.1,94,0.77,0.5,0.19
Track 61735,Retro Resonance,590393937,1474438,K-Pop,2014,27,-0.34,9,0.91,0.83,0.91
Track 47314,Bass Surge,376858259,1933465,Latin,1996,15,0.41,31,0.17,0.03,0.79
Track 30934,Shadow Beats,262207213,2419058,Blues,2006,57,0.37,86,0.51,0.73,0.49
